model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,0,slide_db262a06-ca10-4401-9cae-67629b30041a,TCGA-A8-A093-01Z-00-DX1,TCGA-A8-A093,TCGA-BRCA,db262a06-ca10-4401-9cae-67629b30041a,45.78725961538461,45.25125746653066,45.78725961538461,45.25125746653066,76190.0,75298.09242430702,891.9075756929815,3.995224146550754,0.1075863887387883,0.9379104028022046,1664,1664,276.5636156789848,74843.14527651509,75753.03957209895,0.001090800986276,61.56448953315088,70.21798821404361,0.0246278041264312,3603.2189246652506,0.9128605769230768,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_f6f9cb51-691a-450a-9d46-8e37cfc31645,TCGA-A8-A09B-01Z-00-DX1,TCGA-A8-A09B,TCGA-BRCA,f6f9cb51-691a-450a-9d46-8e37cfc31645,48.56445201590006,48.11367232696466,48.56445201590006,48.11367232696466,171044.0,169456.35393556952,1587.6460644304752,3.9216829119742016,0.1002615531280898,0.9457832062860426,3522,3522,420.8538824614376,168764.04929892046,170148.65857221858,0.0006619537461053,66.61880578629118,76.06981111628842,0.0099949601635181,3831.144248920161,0.8881317433276548,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_9a20ac7c-92e4-4a49-b103-351bb3fcefcc,TCGA-A8-A09I-01Z-00-DX1,TCGA-A8-A09I,TCGA-BRCA,9a20ac7c-92e4-4a49-b103-351bb3fcefcc,31.648379688696096,32.630389386418805,31.648379688696096,32.630389386418805,124030.0,127878.49600537527,3848.496005375288,3.219104894873535,0.1662215787842347,0.966606331878936,3919,3919,368.9748591218748,127271.5323621198,128485.45964863076,0.0032879241346473,42.52708571547708,50.6785410700951,0.0515403325670133,2598.2578862207365,0.8935953049247257,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_08f09adc-95ba-491a-9f4d-d01fd9787b6f,TCGA-A8-A09V-01Z-00-DX1,TCGA-A8-A09V,TCGA-BRCA,08f09adc-95ba-491a-9f4d-d01fd9787b6f,58.51036585365853,57.28107791797417,58.51036585365853,57.28107791797417,95957.0,93940.96778547764,2016.0322145223615,4.444809968079008,0.0850642785430827,0.9229004001161112,1640,1640,307.6643636983799,93434.8599071938,94447.07566376148,0.0004753578633847,82.11066373528504,89.11879783941478,0.000584564218689,4561.11665642436,0.9128048780487804,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_d1b0e00d-de54-41d2-9f09-8f4461440682,TCGA-A8-A0A9-01Z-00-DX1,TCGA-A8-A0A9,TCGA-BRCA,d1b0e00d-de54-41d2-9f09-8f4461440682,53.58725013506213,54.79751361888214,53.58725013506213,54.79751361888214,99190.0,101430.19770855084,2240.1977085508406,4.333464091499791,0.1055186833313225,0.9453540271634268,1851,1851,319.95750335186176,100903.86761553703,101956.52780156465,0.0009662012873003,79.27631243829214,86.1193140623603,0.0187431850037254,4363.358045365668,0.91139924365208,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_deaaac57-4ce2-417d-8f5b-ecd9d3303f94,TCGA-AA-3517-01Z-00-DX1,TCGA-AA-3517,TCGA-COAD,deaaac57-4ce2-417d-8f5b-ecd9d3303f94,45.201946975973485,47.001568800722254,45.201946975973485,47.001568800722254,218235.0,226923.57416988703,8688.574169887055,5.6146879910758,0.1431975858139653,0.8655344658771461,4828,4828,512.965620585289,226079.74572402425,227767.40261574983,0.0006966525164078,64.53265602243239,76.55507606725952,0.0237607654739082,3742.5908528810032,0.8481772990886496,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_896cee98-ffaa-4aec-8aa1-f067482fedd5,TCGA-AA-3521-01Z-00-DX1,TCGA-AA-3521,TCGA-COAD,896cee98-ffaa-4aec-8aa1-f067482fedd5,39.28080599328339,43.8914277368886,39.28080599328339,43.8914277368886,304112.0,339807.4335389915,35695.43353899149,8.68180891224212,0.2713274654678493,0.6784298581387815,7742,7742,742.001539542116,338586.8410064447,341028.0260715383,0.0004319330348443,58.36330097703843,74.94972222848276,0.0302965910367858,3494.9398540318075,0.822913975716869,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_3058f5a6-b21a-4424-bd13-58fed2f4f959,TCGA-AA-3522-01Z-00-DX1,TCGA-AA-3522,TCGA-COAD,3058f5a6-b21a-4424-bd13-58fed2f4f959,54.75453277545328,55.76195311403983,54.75453277545328,55.76195311403983,157036.0,159925.28153106623,2889.2815310662263,6.597378822020341,0.1654398630340207,0.9055826211573056,2868,2868,473.1635607294328,159146.92747366632,160703.63558846613,0.0003515310250865,81.7053029874919,95.3784973225355,0.0340776990988206,4440.1534059515925,0.842747559274756,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_2b2ba75b-ae19-49d4-b14d-1f49a0fa9613,TCGA-AA-3534-01Z-00-DX1,TCGA-AA-3534,TCGA-COAD,2b2ba75b-ae19-49d4-b14d-1f49a0fa9613,43.90003570153517,46.63481572689529,43.90003570153517,46.63481572689529,122964.0,130624.11885103372,7660.118851033709,9.942905395081182,0.2900599747686775,0.7637585361380985,2801,2801,551.7374462754555,129716.51075191058,131531.72695015682,0.0004857272246865,64.12987011259702,86.86151465286808,0.1865818261130403,3713.387431372954,0.8150660478400571,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_8a78f6fa-6940-4692-8992-104378fc3ee8,TCGA-AA-3558-01Z-00-DX1,TCGA-AA-3558,TCGA-COAD,8a78f6fa-6940-4692-8992-104378fc3ee8,21.458483213429258,30.255676674882107,21.458483213429258,30.255676674882107,143171.0,201865.87477481345,58694.87477481342,12.298694961719912,0.6501615863297078,0.2259215508234476,6672,6672,969.1471211049936,200271.6277605957,203460.12178903117,0.0003799588207639,35.14503738877822,61.65763998146412,0.1880908119494502,2409.1667950067517,0.6699640287769785,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_adfeb295-e16d-4d70-a2d4-77537f553ade,TCGA-AA-3666-01Z-00-DX1,TCGA-AA-3666,TCGA-COAD,adfeb295-e16d-4d70-a2d4-77537f553ade,33.23882783882784,31.86279502019237,33.23882783882784,31.86279502019237,181484.0,173970.8608102503,7513.139189749665,13.391157965658245,0.7212564661816022,0.6171650482683376,5460,5460,1337.1779751447036,171771.20304113728,176170.5185793634,1.9750759882286132e-05,36.63059091321096,73.11570818014852,0.4467311619547319,2537.1367016901545,0.6095238095238096,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_b7c23d21-c9b8-4d40-b32d-01a7081e5189,TCGA-AA-3675-01Z-00-DX1,TCGA-AA-3675,TCGA-COAD,b7c23d21-c9b8-4d40-b32d-01a7081e5189,24.69233473980309,26.75945024260545,24.69233473980309,26.75945024260545,70225.0,76103.87648996989,5878.876489969887,10.32433431229944,0.6352224186598919,0.6406495666826146,2844,2844,844.2766493741487,74715.04140174942,77492.71157819036,0.0,28.91094440951257,68.70625058280201,0.5507635909096359,2130.772997923258,0.6582278481012658,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_53772800-a81b-4652-a891-6a9898de8283,TCGA-AA-3679-01Z-00-DX1,TCGA-AA-3679,TCGA-COAD,53772800-a81b-4652-a891-6a9898de8283,52.55154142581888,53.39846002012994,52.55154142581888,53.39846002012994,218194.0,221710.4060035795,3516.4060035794973,6.889612870893813,0.173294613911893,0.8173072068752384,4152,4152,544.8315284387763,220814.1581392977,222606.65386786129,0.0002431577055397,77.19830211756681,89.82339812393133,0.0620174850263517,4251.955695140166,0.8494701348747592,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_dd32a0d5-139c-4786-9fb7-0db929d21a12,TCGA-AA-3692-01Z-00-DX1,TCGA-AA-3692,TCGA-COAD,dd32a0d5-139c-4786-9fb7-0db929d21a12,39.05914598961338,41.80714672183431,39.05914598961338,41.80714672183431,135379.0,144903.5705378777,9524.570537877706,5.440702770770945,0.1690053035520032,0.8865409440876715,3466,3466,469.65815429595983,144130.98287406086,145676.15820169455,0.0004963376580141,56.95766587788797,69.95388301422813,0.0728752980327252,3328.974943716718,0.8560300057703405,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_7bc0aeaa-e051-48fa-9d7e-afd6838713e3,TCGA-AA-3710-01Z-00-DX1,TCGA-AA-3710,TCGA-COAD,7bc0aeaa-e051-48fa-9d7e-afd6838713e3,79.25412339645693,78.83071397233239,79.25412339645693,78.83071397233239,518956.0,516183.5150908325,2772.4849091675133,5.647006988262838,0.0822968239032042,0.8998628751750827,6548,6548,725.6263449171325,514989.8597534438,517377.1704282212,0.0003172989555141,124.60742804267892,129.52206088504232,0.0182973233924453,6277.048120096003,0.971136224801466,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_a7afe2d0-7290-4aeb-9840-7a44f0e76bd1,TCGA-AA-3715-01Z-00-DX1,TCGA-AA-3715,TCGA-COAD,a7afe2d0-7290-4aeb-9840-7a44f0e76bd1,62.98930402930403,60.459758641826895,62.98930402930403,60.459758641826895,429902.0,412637.85273046856,17264.147269531444,7.680079998154657,0.1651879765182165,0.8964709374892306,6825,6825,732.8690443420387,411432.2831525259,413843.4223084112,7.62809861806177e-05,93.32587716581617,102.48241759834272,0.4605889469125521,4814.225257894105,0.8830769230769231,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_df7eff22-a7b7-470a-877b-c4cbbc7020fe,TCGA-AA-3812-01Z-00-DX1,TCGA-AA-3812,TCGA-COAD,df7eff22-a7b7-470a-877b-c4cbbc7020fe,43.44508393285372,43.09606111741154,43.44508393285372,43.09606111741154,181166.0,179710.5748596061,1455.425140393898,4.908288989988611,0.1389784029371225,0.9152439106029464,4170,4170,491.86748683821554,178901.45284375723,180519.69687545497,0.0006295320510359,58.18302928873581,72.32888413516166,0.1867240539576309,3431.6072487096235,0.8556354916067146,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_94098492-5d24-44cb-84b9-4765a66b48be,TCGA-AA-3831-01Z-00-DX1,TCGA-AA-3831,TCGA-COAD,94098492-5d24-44cb-84b9-4765a66b48be,35.3451633845488,37.51084630705346,35.3451633845488,37.51084630705346,163330.0,173337.62078489404,10007.62078489404,5.813498243860528,0.2101608642062978,0.9382101323247172,4621,4621,632.2129692627274,172297.63045045684,174377.61111933124,0.0001976168743687,55.60859436497512,66.34386024862896,1.6074899788238162,2986.8737141918705,0.8459207963644233,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_17cfcc8c-49a4-48ce-a5e1-4a3c582ce198,TCGA-AA-3837-01Z-00-DX1,TCGA-AA-3837,TCGA-COAD,17cfcc8c-49a4-48ce-a5e1-4a3c582ce198,49.46276732800825,49.5254734484414,49.46276732800825,49.5254734484414,191965.0,192208.3624534011,243.36245340108871,7.317982047537324,0.1923390740764004,0.8573101066583505,3881,3881,563.8154525721487,191280.8860339199,193135.83887288228,0.000548037652541,69.56877159148335,83.41165856565513,0.1444949525135393,3943.561645473012,0.8335480546250966,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_ba605d84-5a10-4c72-bb0d-a64c94e6deca,TCGA-AA-3852-01Z-00-DX1,TCGA-AA-3852,TCGA-COAD,ba605d84-5a10-4c72-bb0d-a64c94e6deca,36.319571258435886,36.58758284954167,36.319571258435886,36.58758284954167,91489.0,92164.12119799548,675.1211979954678,7.15677209560383,0.2216144284019035,0.8094331325992902,2519,2519,610.6677850649646,91159.5726915636,93168.66970442732,0.0006380618630112,47.12258777384719,66.68004163744763,0.4203027410381866,2913.357074192016,0.8245335450575625,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_de83ad59-f5cb-4bcf-bcf0-4d8f00002d92,TCGA-AA-3854-01Z-00-DX1,TCGA-AA-3854,TCGA-COAD,de83ad59-f5cb-4bcf-bcf0-4d8f00002d92,22.147786946736684,23.12174875593471,22.147786946736684,23.12174875593471,29523.0,30821.29109166097,1298.291091660969,5.888676692856041,0.3133793155235213,0.7473358934809191,1333,1333,352.6123788134597,30241.24372851283,31401.33845480911,0.0012551421258289,25.844229808790555,48.638663908043306,0.4052182538573159,1841.1139827439572,0.8259564891222806,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_754bec03-2e61-4652-b373-3e1f66001809,TCGA-AA-3877-01Z-00-DX1,TCGA-AA-3877,TCGA-COAD,754bec03-2e61-4652-b373-3e1f66001809,33.06680584551148,35.73427725575646,33.06680584551148,35.73427725575646,126712.0,136933.75044405877,10221.750444058764,6.171448589336737,0.2360709982427027,0.8754846866730307,3832,3832,519.4903496966341,136079.1888188078,137788.31206930973,0.0008081542217417,47.72938075088016,63.69714385276128,0.934506135413924,2845.410964324928,0.8536012526096033,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_0e720a10-f234-41ae-b885-dc32e86778db,TCGA-AA-3949-01Z-00-DX1,TCGA-AA-3949,TCGA-COAD,0e720a10-f234-41ae-b885-dc32e86778db,46.68118686868687,48.54094778213412,46.68118686868687,48.54094778213412,147886.0,153777.7225738009,5891.722573800886,4.8288127509921,0.1250408653199866,0.9048484567280008,3168,3168,400.55475814188384,153118.80999665748,154436.6351509443,0.001051924637674,67.29441474597623,76.92299313473544,0.0253564331555852,3865.1668844393,0.8683712121212122,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_f14a4926-7285-4e18-bf48-5fd7f27c6823,TCGA-AA-3968-01Z-00-DX1,TCGA-AA-3968,TCGA-COAD,f14a4926-7285-4e18-bf48-5fd7f27c6823,51.37715930902111,52.102559226582585,51.37715930902111,52.102559226582585,160605.0,162872.60014229716,2267.6001422971603,5.454298060517515,0.1313645832545075,0.9419142442793872,3126,3126,460.3589730092298,162115.309631697,163629.89065289733,0.0005999033628162,76.97209386951742,87.65682613331008,0.0670035539630685,4148.767086653319,0.8650031989763276,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_7d6c3f4d-7267-4a08-b1bd-57213e2ff226,TCGA-AA-3989-01Z-00-DX1,TCGA-AA-3989,TCGA-COAD,7d6c3f4d-7267-4a08-b1bd-57213e2ff226,38.81603029346797,38.49105844479396,38.81603029346797,38.49105844479396,123008.0,121978.16421155204,1029.8357884479483,6.150233722551804,0.196030513351455,0.9034923038371344,3169,3169,617.535391957922,120962.31849178128,122994.00993132284,0.0010085527481098,51.52449899597791,72.25031135208921,0.2940108651515929,3064.9250008519875,0.8611549384663932,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_a8b0f094-f4cc-42d0-9168-41b5691765ff,TCGA-AA-A017-01Z-00-DX1,TCGA-AA-A017,TCGA-COAD,a8b0f094-f4cc-42d0-9168-41b5691765ff,56.31537389688806,52.98861017347458,56.31537389688806,52.98861017347458,242494.0,228168.95540698152,14325.04459301848,6.733635202806987,0.1559108628463294,0.9077235304217104,4306,4306,589.9908500603718,227198.4204586322,229139.49035533084,0.0007276555180674,76.55345714692527,89.22821357494321,0.0748963489283209,4219.320606326851,0.8622851834649327,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_83e92efd-308c-424d-a818-6400ff676b16,TCGA-AA-A01C-01Z-00-DX1,TCGA-AA-A01C,TCGA-COAD,83e92efd-308c-424d-a818-6400ff676b16,48.53335283791691,48.04125204350584,48.53335283791691,48.04125204350584,165887.0,164204.99948470294,1682.0005152970552,4.582073862538511,0.1094034798747434,0.9210583409466004,3418,3418,435.802358432816,163488.10460508097,164921.89436432492,0.0009298542742778,66.91146991885036,78.94876162856032,0.0862033061903148,3825.377640299141,0.8645406670567584,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_e95e537b-3824-421d-9003-4a6e39a0a342,TCGA-AA-A02H-01Z-00-DX1,TCGA-AA-A02H,TCGA-COAD,e95e537b-3824-421d-9003-4a6e39a0a342,50.75794852384557,51.11763541149895,50.75794852384557,51.11763541149895,268205.0,270105.58551436046,1900.5855143604567,5.336362196624886,0.1313151505687019,0.9360862744705416,5284,5284,552.8167587091071,269196.201946284,271014.96908243693,0.0003354115789526,75.20097911463799,84.28727860783737,0.8656296968487005,4070.340619314806,0.8934519303557911,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_f51678fd-cccb-411c-9b44-85b998a87c77,TCGA-AC-A2FK-01Z-00-DX1,TCGA-AC-A2FK,TCGA-BRCA,f51678fd-cccb-411c-9b44-85b998a87c77,58.91663747810858,61.63075975702094,58.91663747810858,61.63075975702094,168207.0,175955.81910629477,7748.819106294773,5.585876817653859,0.1507901384906991,0.8987289707543774,2855,2855,438.7726148812369,175234.03815481515,176677.6000577744,0.000316376655139,96.29090281549756,104.54043299716534,0.0357277147101179,4923.007482892035,0.918739054290718,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_79a71782-0a93-4ef1-bb83-67cf38123008,TCGA-AC-A2FO-01Z-00-DX1,TCGA-AC-A2FO,TCGA-BRCA,79a71782-0a93-4ef1-bb83-67cf38123008,23.061281337047355,25.600823074852,23.061281337047355,25.600823074852,57953.0,64334.86838710308,6381.868387103081,5.269615688897488,0.3378226140047495,0.8735956348684684,2513,2513,444.4122424675055,63603.81024824404,65065.92652596213,0.0009676788172822,30.741861185560747,51.98975463792047,0.4824817578487496,2044.9698161213605,0.8396339037007561,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_de164576-7347-450f-aeb5-61fc71dff009,TCGA-AC-A2QJ-01Z-00-DX1,TCGA-AC-A2QJ,TCGA-BRCA,de164576-7347-450f-aeb5-61fc71dff009,57.729678083198586,54.24545586746097,57.729678083198586,54.24545586746097,392735.0,369031.83626633696,23703.16373366304,6.317313646903704,0.1332553457811288,0.8316425345251026,6803,6803,742.530824911519,367810.3730593575,370253.2994733164,0.0004286226681219,77.3352912223179,89.63935743848155,0.0623706536570593,4322.793265034177,0.8519770689401734,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_9f900ed4-6c37-4958-bf26-5a18958659b0,TCGA-AC-A3QP-01Z-00-DX1,TCGA-AC-A3QP,TCGA-BRCA,9f900ed4-6c37-4958-bf26-5a18958659b0,42.49140893470791,42.57676114096192,42.49140893470791,42.57676114096192,247300.0,247796.74984039832,496.7498403983191,4.931858768297001,0.2170680705437499,0.9366535956704074,5820,5820,572.4095504841036,246855.136129852,248738.36355094463,0.0015568987715827,58.97848773105774,70.22240150408544,0.1323802966514505,3391.8187425885108,0.8618556701030928,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_2909f226-c635-46ff-b105-4a902bb89736,TCGA-AC-A3QQ-01Z-00-DX1,TCGA-AC-A3QQ,TCGA-BRCA,2909f226-c635-46ff-b105-4a902bb89736,37.29507561070182,35.23111052462155,37.29507561070182,35.23111052462155,96184.0,90861.03404299896,5322.965957001026,6.072905806335544,0.273050417713515,0.9177087819295314,2579,2579,320.63811366218425,90333.58434602468,91388.48373997326,0.0021576689846579,49.16973949406988,59.15875819919413,0.1329661528194018,2814.228176405101,0.7929430011632416,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_e3508686-d808-4995-a35c-4e41c2b4f601,TCGA-AC-A3TN-01Z-00-DX1,TCGA-AC-A3TN,TCGA-BRCA,e3508686-d808-4995-a35c-4e41c2b4f601,22.79757313517073,20.702588351522888,22.79757313517073,20.702588351522888,242361.0,220089.21676503983,22271.783234960167,5.901649767174401,0.3876056834713217,0.8542270492055184,10631,10631,666.9926992797148,218992.0137747247,221186.41975535496,0.0019431345319785,25.597319125953792,41.119240154259664,0.4995242304481051,1653.7034062535415,0.7995484902643213,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_66abb7db-df62-42a3-8213-68715ddfc7ee,TCGA-AC-A62Y-01Z-00-DX1,TCGA-AC-A62Y,TCGA-BRCA,66abb7db-df62-42a3-8213-68715ddfc7ee,22.774557165861516,22.928427650019795,22.774557165861516,22.928427650019795,99001.0,99669.87499463603,668.8749946360476,4.298529003920237,0.3296949572665171,0.9333875364828432,4347,4347,454.9804817699269,98921.43210212453,100418.31788714758,0.0009843772662073,28.9472075538866,44.43905125651958,1.0112258408116306,1831.5013691160104,0.790200138026225,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_4d52a92f-7495-41ec-8606-5fff12413940,TCGA-AD-6889-01Z-00-DX1,TCGA-AD-6889,TCGA-COAD,4d52a92f-7495-41ec-8606-5fff12413940,92.2395021935715,91.6265872907138,92.2395021935715,91.6265872907138,1030223.0,1023377.3534499824,6845.646550017525,7.080895939714031,0.0904236060579452,0.9309680234059704,11169,11169,1045.1663530062256,1021658.0547992872,1025096.6521006776,0.000422087737719,155.07799301770964,159.69184552616846,0.0279333596233516,7319.046145201321,0.9538902318918436,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_f77be3ea-4595-49a6-b41c-de074b132bf8,TCGA-AD-6895-01Z-00-DX1,TCGA-AD-6895,TCGA-COAD,f77be3ea-4595-49a6-b41c-de074b132bf8,92.71348314606742,93.64345650811252,92.71348314606742,93.64345650811252,99018.0,100011.21155066416,993.2115506641568,7.830560611383047,0.1059185335431457,0.9218660064505796,1068,1068,388.32675204841394,99372.41404354452,100650.0090577838,0.0007335830856793,160.60270692580747,164.9007680229145,0.0291890102349676,7480.151773926135,0.9531835205992508,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_ed500fa9-70b1-4d52-9e73-d8d512448901,TCGA-AD-6901-01Z-00-DX1,TCGA-AD-6901,TCGA-COAD,ed500fa9-70b1-4d52-9e73-d8d512448901,85.03199730549007,83.81979918264356,85.03199730549007,83.81979918264356,252460.0,248860.9837732688,3599.0162267312407,6.840554025459567,0.1048993175517122,0.956346731609498,2969,2969,512.7798603389206,248017.46090301123,249704.50664352629,0.0005380676487763,145.06895749707218,150.67264370239317,0.058179300587269,6695.447210026414,0.9386998989558774,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_8472de58-9075-4534-b00b-3a87ba2158da,TCGA-AD-6963-01Z-00-DX1,TCGA-AD-6963,TCGA-COAD,8472de58-9075-4534-b00b-3a87ba2158da,60.013698630136986,59.16575207509336,60.013698630136986,59.16575207509336,100763.0,99339.29773408176,1423.7022659182549,8.729317819205972,0.1721848377359613,0.8546652520681371,1679,1679,400.13197435287407,98681.08063627126,99997.51483189224,0.0002984856391251,91.7720483677099,103.76979421234472,0.04342999541103,4726.104972689403,0.8832638475282907,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,0,slide_098102b9-668a-4743-b8b8-b0f1e1bd345c,TCGA-AD-A5EK-01Z-00-DX1,TCGA-AD-A5EK,TCGA-COAD,098102b9-668a-4743-b8b8-b0f1e1bd345c,64.47614809540762,67.42008112022124,64.47614809540762,67.42008112022124,362227.0,378766.0157334029,16539.01573340292,9.325376363781608,0.1892843634801195,0.8979888268962044,5618,5618,836.9476412442004,377389.2368635562,380142.7946032496,0.0012776091308452,109.02421175521869,122.3887396547088,0.0831928242809758,5385.453059437959,0.8780704877180491,17,val_mae_count,5.606576201736102,runs_cellularity_ssd_fullval_q0_mae_es5/fold0/best_by_mae_count.pth
