model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,1,tumor_TCGA-43-8116-01A-11D-2243-01,TCGA-43-8116-01A-11D-2243-01,TCGA-43-8116,TCGA-LUSC,a17fb137-9cbd-4ce8-9339-21189eaaa858,0.58,0.372551292181015
v3,1,tumor_TCGA-43-A474-01A-11D-A24C-01,TCGA-43-A474-01A-11D-A24C-01,TCGA-43-A474,TCGA-LUSC,ead99649-0ede-46be-8829-0bdf78b1d50a,0.61,0.5848975777626038
v3,1,tumor_TCGA-43-A56V-01A-11D-A26L-01,TCGA-43-A56V-01A-11D-A26L-01,TCGA-43-A56V,TCGA-LUSC,aa6de894-1378-4494-bb0a-7b012d5b1f1e,0.57,0.5126656293869019
v3,1,tumor_TCGA-44-2659-01A-01D-0944-01,TCGA-44-2659-01A-01D-0944-01,TCGA-44-2659,TCGA-LUAD,1063003c-44cd-40bd-a434-a7b0fc19f5f5;4c253b04-17e9-4c40-8b83-f08f4761f99a,0.42,0.2409336268901825
v3,1,tumor_TCGA-44-3396-01A-01D-1204-01,TCGA-44-3396-01A-01D-1204-01,TCGA-44-3396,TCGA-LUAD,3fed7e1f-f067-4464-be72-2f317cc7b4cf;d18f8f63-f0f1-44a0-bbcd-69bdf121687f,0.24,0.28636786341667175
v3,1,tumor_TCGA-44-3918-01A-01D-A273-01,TCGA-44-3918-01A-01D-A273-01,TCGA-44-3918,TCGA-LUAD,1f95d0fb-9f1b-489f-802a-30c3d5da32da;a4bc2382-dbd4-4ba2-b757-48c799a27255,0.45,0.29442480206489563
v3,1,tumor_TCGA-44-5643-01A-01D-1624-01,TCGA-44-5643-01A-01D-1624-01,TCGA-44-5643,TCGA-LUAD,99bcfcd3-5b50-4e0b-abd0-28ecb6adb50a;8e7f3173-530f-4336-9eb6-39db324548ae,0.56,0.5476347208023071
v3,1,tumor_TCGA-44-6776-01A-11D-1854-01,TCGA-44-6776-01A-11D-1854-01,TCGA-44-6776,TCGA-LUAD,c1790782-50cc-45b7-8877-d5aac83935c7;71673a51-aa04-4d28-913a-50ee9ecc419e,0.65,0.614381730556488
v3,1,tumor_TCGA-44-7659-01A-11D-2062-01,TCGA-44-7659-01A-11D-2062-01,TCGA-44-7659,TCGA-LUAD,eac44668-2e5b-44a3-af96-2004385fae2d;7d1dd235-f466-4157-a80a-1b03eed46f0d,0.56,0.4522126615047455
v3,1,tumor_TCGA-44-A479-01A-31D-A24C-01,TCGA-44-A479-01A-31D-A24C-01,TCGA-44-A479,TCGA-LUAD,1d264482-5c24-47b8-b368-b20a8cad2746,0.36,0.2822796404361725
v3,1,tumor_TCGA-44-A4SU-01A-11D-A24O-01,TCGA-44-A4SU-01A-11D-A24O-01,TCGA-44-A4SU,TCGA-LUAD,9e92947a-a755-4964-ac1f-e811a4b5eaf6,0.59,0.5918366312980652
v3,1,tumor_TCGA-46-3765-01A-01D-0978-01,TCGA-46-3765-01A-01D-0978-01,TCGA-46-3765,TCGA-LUSC,84b29747-f504-4c15-a0e1-15fefd70c170;03686e1e-ad52-404b-a277-47067b6bc2f7,0.36,0.4904255270957947
v3,1,tumor_TCGA-46-3766-01A-01D-0978-01,TCGA-46-3766-01A-01D-0978-01,TCGA-46-3766,TCGA-LUSC,45e5037d-f23c-46b5-8208-6099645d7c82;024a03b6-7f8e-43af-92a9-a66413a66cfc,0.17,0.26571711897850037
v3,1,tumor_TCGA-46-3768-01A-01D-0978-01,TCGA-46-3768-01A-01D-0978-01,TCGA-46-3768,TCGA-LUSC,aea221ca-9ed0-4b3a-944d-03df68678ca5;34a4946e-e00a-4453-8d76-459ffd5070bb,0.75,0.7009930610656738
v3,1,tumor_TCGA-49-6742-01A-11D-1854-01,TCGA-49-6742-01A-11D-1854-01,TCGA-49-6742,TCGA-LUAD,d3724f21-0b0b-459d-b6a6-c95bb140ec24;b7423c95-f6bc-42ed-8a28-904072f8a98e,0.49,0.3477858304977417
v3,1,tumor_TCGA-49-6744-01A-11D-1854-01,TCGA-49-6744-01A-11D-1854-01,TCGA-49-6744,TCGA-LUAD,dc703cee-a916-4a23-aeb0-cd9e1cd91440;7d790d3d-01a1-4724-a66d-cf82a619a5f5,0.37,0.3315862715244293
v3,1,tumor_TCGA-49-AAR0-01A-21D-A396-01,TCGA-49-AAR0-01A-21D-A396-01,TCGA-49-AAR0,TCGA-LUAD,9414295f-5275-4f1e-844e-c3bd531355af,0.51,0.3874013125896454
v3,1,tumor_TCGA-49-AAR3-01A-11D-A40Z-01,TCGA-49-AAR3-01A-11D-A40Z-01,TCGA-49-AAR3,TCGA-LUAD,cd22bf59-b102-439e-8923-5c59b3e9eaa9,0.32,0.28548383712768555
v3,1,tumor_TCGA-49-AAR4-01A-12D-A40Z-01,TCGA-49-AAR4-01A-12D-A40Z-01,TCGA-49-AAR4,TCGA-LUAD,5207c86e-0d2d-47c7-a29a-6830b9c4be4f,0.22,0.2991379499435425
v3,1,tumor_TCGA-49-AAR9-01A-21D-A40Z-01,TCGA-49-AAR9-01A-21D-A40Z-01,TCGA-49-AAR9,TCGA-LUAD,2c92a057-cdb7-4fb9-8584-845a266395ae,0.75,0.7344634532928467
v3,1,tumor_TCGA-49-AARR-01A-11D-A40Z-01,TCGA-49-AARR-01A-11D-A40Z-01,TCGA-49-AARR,TCGA-LUAD,a5c1f49e-b57f-45b3-9c54-c4a01431fc0d,0.64,0.5871344804763794
v3,1,tumor_TCGA-4B-A93V-01A-11D-A396-01,TCGA-4B-A93V-01A-11D-A396-01,TCGA-4B-A93V,TCGA-LUAD,5cf93b1a-0bd0-42a9-b436-9a9bfd1f2c34,0.62,0.5316808819770813
v3,1,tumor_TCGA-4G-AAZO-01A-12D-A416-01,TCGA-4G-AAZO-01A-12D-A416-01,TCGA-4G-AAZO,TCGA-CHOL,75f0b1ae-8392-4ce6-8c56-4b9751ed1349,0.79,0.718787431716919
v3,1,tumor_TCGA-4J-AA1J-01A-21D-A386-01,TCGA-4J-AA1J-01A-21D-A386-01,TCGA-4J-AA1J,TCGA-CESC,ab5a2b3d-eb41-41b4-afd0-36e9980b304c,0.85,0.7993765473365784
v3,1,tumor_TCGA-4K-AA1H-01A-11D-A434-01,TCGA-4K-AA1H-01A-11D-A434-01,TCGA-4K-AA1H,TCGA-TGCT,088a1e68-fa9a-49d6-818a-e4fdf17b5c7b,0.27,0.281439870595932
v3,1,tumor_TCGA-4P-AA8J-01A-11D-A390-01,TCGA-4P-AA8J-01A-11D-A390-01,TCGA-4P-AA8J,TCGA-HNSC,533f3a28-4512-46b9-8b97-288e9e53b68c,0.36,0.2924610376358032
v3,1,tumor_TCGA-4R-AA8I-01A-11D-A381-01,TCGA-4R-AA8I-01A-11D-A381-01,TCGA-4R-AA8I,TCGA-LIHC,22ed3ad1-317b-43dc-ad89-c78d292f3e2b,0.85,0.8355128169059753
v3,1,tumor_TCGA-4V-A9QJ-01A-11D-A422-01,TCGA-4V-A9QJ-01A-11D-A422-01,TCGA-4V-A9QJ,TCGA-THYM,9aa9262c-1b03-45a6-a381-7d86a5e1a67d,0.37,0.5043119788169861
v3,1,tumor_TCGA-4V-A9QM-01A-11D-A422-01,TCGA-4V-A9QM-01A-11D-A422-01,TCGA-4V-A9QM,TCGA-THYM,ca942348-e71b-41a6-b63b-0c5045b5e965,0.34,0.3874489367008209
v3,1,tumor_TCGA-4V-A9QS-01A-11D-A422-01,TCGA-4V-A9QS-01A-11D-A422-01,TCGA-4V-A9QS,TCGA-THYM,fa5e175a-954f-461c-b870-835cd96bfc4b,0.18,0.2830256223678589
v3,1,tumor_TCGA-4V-A9QT-01A-11D-A422-01,TCGA-4V-A9QT-01A-11D-A422-01,TCGA-4V-A9QT,TCGA-THYM,db458d1a-dd17-4e79-b291-0632d50fcf7b,0.26,0.39306554198265076
v3,1,tumor_TCGA-4Z-AA7O-01A-31D-A390-01,TCGA-4Z-AA7O-01A-31D-A390-01,TCGA-4Z-AA7O,TCGA-BLCA,d22c5a32-21f4-4cb8-93ea-0bcff4e3e529,0.84,0.894523024559021
v3,1,tumor_TCGA-4Z-AA7R-01A-11D-A390-01,TCGA-4Z-AA7R-01A-11D-A390-01,TCGA-4Z-AA7R,TCGA-BLCA,48b8175a-a356-43c3-a678-351674a5e2fb,0.93,0.8677749633789062
v3,1,tumor_TCGA-4Z-AA84-01A-11D-A390-01,TCGA-4Z-AA84-01A-11D-A390-01,TCGA-4Z-AA84,TCGA-BLCA,cc086b7f-9d61-498b-b61b-c62edd5f50ca,0.43,0.6265860795974731
v3,1,tumor_TCGA-50-5045-01A-01D-1624-01,TCGA-50-5045-01A-01D-1624-01,TCGA-50-5045,TCGA-LUAD,e6dc5c8b-2faf-42f4-a638-0fc3095dd5e7;35d3620a-2107-4a89-8adf-9d67fdbf96af,0.22,0.27011075615882874
v3,1,tumor_TCGA-50-5931-01A-11D-1752-01,TCGA-50-5931-01A-11D-1752-01,TCGA-50-5931,TCGA-LUAD,8ea88498-b673-4e60-a708-82134b855feb;50a7de44-fafa-4d45-8f99-ecd97fd4e36c,0.86,0.6041430830955505
v3,1,tumor_TCGA-50-6594-01A-11D-1752-01,TCGA-50-6594-01A-11D-1752-01,TCGA-50-6594,TCGA-LUAD,49e37370-6db7-4e48-bb42-0cbd098c1cdd;d57fb368-763e-409f-b94b-912b6990caf1,0.6,0.532916784286499
v3,1,tumor_TCGA-50-7109-01A-11D-2035-01,TCGA-50-7109-01A-11D-2035-01,TCGA-50-7109,TCGA-LUAD,c2bba912-eeb3-4647-a662-0c7fd3ff05dd;afe214c3-8aa6-4d57-85e7-e63379ee1f96,0.44,0.37481212615966797
v3,1,tumor_TCGA-50-8457-01A-11D-2322-01,TCGA-50-8457-01A-11D-2322-01,TCGA-50-8457,TCGA-LUAD,d69f7c1d-af50-4a3d-be4d-4f887adcd590;93bcd18c-d1a5-4c00-83dd-5dd29071f56c,0.6,0.29470109939575195
v3,1,tumor_TCGA-51-4081-01A-01D-1097-01,TCGA-51-4081-01A-01D-1097-01,TCGA-51-4081,TCGA-LUSC,f6307428-80e3-4d05-ae3c-05e524e19f03;a0032808-7519-4f3d-99a0-c9d954749f20,0.63,0.5774891972541809
v3,1,tumor_TCGA-52-7810-01A-11D-2121-01,TCGA-52-7810-01A-11D-2121-01,TCGA-52-7810,TCGA-LUSC,101dadac-7d93-4e07-8e86-dae48b431944;44b02f94-f71e-49ca-b7ab-9ec0badfcf9d,0.51,0.4499969780445099
v3,1,tumor_TCGA-55-6985-01A-11D-1943-01,TCGA-55-6985-01A-11D-1943-01,TCGA-55-6985,TCGA-LUAD,c0b3f00c-1233-4df3-a8e5-0f0a6e8a9096,0.39,0.2798398435115814
v3,1,tumor_TCGA-55-7728-01A-11D-2183-01,TCGA-55-7728-01A-11D-2183-01,TCGA-55-7728,TCGA-LUAD,7b717082-4601-4cfb-afa8-9c27ca5fac25;35f9b8a7-7de7-4f7f-8c1d-c1e70222e762,0.42,0.3023732304573059
v3,1,tumor_TCGA-55-7914-01A-11D-2166-01,TCGA-55-7914-01A-11D-2166-01,TCGA-55-7914,TCGA-LUAD,4a4fd1af-75b1-4295-9b41-f59a9114e7d3,0.56,0.2812860310077667
v3,1,tumor_TCGA-55-8085-01A-11D-2237-01,TCGA-55-8085-01A-11D-2237-01,TCGA-55-8085,TCGA-LUAD,1b6e5439-5b65-423c-a7d6-9a784c6ccfd4,0.56,0.5096333026885986
v3,1,tumor_TCGA-55-8090-01A-11D-2237-01,TCGA-55-8090-01A-11D-2237-01,TCGA-55-8090,TCGA-LUAD,af8a0eb0-2792-4729-ba12-41549a0d03bb,0.41,0.4296485483646393
v3,1,tumor_TCGA-55-8203-01A-11D-2237-01,TCGA-55-8203-01A-11D-2237-01,TCGA-55-8203,TCGA-LUAD,b822d300-6fec-4aed-82cf-25c049daccdb,0.38,0.3311728239059448
v3,1,tumor_TCGA-55-8205-01A-11D-2237-01,TCGA-55-8205-01A-11D-2237-01,TCGA-55-8205,TCGA-LUAD,e6cf0f2e-0f41-4ba0-844c-c26311f826ad,0.22,0.2623818516731262
v3,1,tumor_TCGA-55-8206-01A-11D-2237-01,TCGA-55-8206-01A-11D-2237-01,TCGA-55-8206,TCGA-LUAD,f3a47269-2785-4f71-b418-d1d6d97d038f,0.46,0.41817203164100647
v3,1,tumor_TCGA-55-8302-01A-11D-2322-01,TCGA-55-8302-01A-11D-2322-01,TCGA-55-8302,TCGA-LUAD,a7991551-b3cc-4371-82b9-a3a9d670e988,0.46,0.2741471827030182
v3,1,tumor_TCGA-55-8506-01A-11D-2389-01,TCGA-55-8506-01A-11D-2389-01,TCGA-55-8506,TCGA-LUAD,ba2b9ff1-0838-4180-bdd1-24271b7e0dd7,0.45,0.393865168094635
v3,1,tumor_TCGA-55-8513-01A-11D-2389-01,TCGA-55-8513-01A-11D-2389-01,TCGA-55-8513,TCGA-LUAD,f4c37161-95fd-44f1-95e9-36c2564613d9,0.5,0.519126296043396
v3,1,tumor_TCGA-55-8619-01A-11D-2389-01,TCGA-55-8619-01A-11D-2389-01,TCGA-55-8619,TCGA-LUAD,e2053840-4d14-4e2a-b53f-9935efe0e67f,0.24,0.27280816435813904
v3,1,tumor_TCGA-55-8621-01A-11D-2389-01,TCGA-55-8621-01A-11D-2389-01,TCGA-55-8621,TCGA-LUAD,336fdd3f-45c7-4c95-938b-2642c74810b8,0.2,0.2940244972705841
v3,1,tumor_TCGA-55-A48X-01A-11D-A24C-01,TCGA-55-A48X-01A-11D-A24C-01,TCGA-55-A48X,TCGA-LUAD,68d224ad-2217-48ab-a914-d482affa6957,0.28,0.33957183361053467
v3,1,tumor_TCGA-55-A493-01A-11D-A24C-01,TCGA-55-A493-01A-11D-A24C-01,TCGA-55-A493,TCGA-LUAD,179c64eb-e8ae-46fa-ba37-a2180dcd4ad2,0.26,0.33362168073654175
v3,1,tumor_TCGA-55-A494-01A-11D-A24O-01,TCGA-55-A494-01A-11D-A24O-01,TCGA-55-A494,TCGA-LUAD,263bdb54-3d3b-44fc-bd66-3e15cf9daa18,0.81,0.8057922720909119
v3,1,tumor_TCGA-55-A57B-01A-12D-A396-01,TCGA-55-A57B-01A-12D-A396-01,TCGA-55-A57B,TCGA-LUAD,670253b1-6466-490b-9e82-62cd2ce91c2e,0.21,0.3090101182460785
v3,1,tumor_TCGA-56-5897-01A-11D-1631-01,TCGA-56-5897-01A-11D-1631-01,TCGA-56-5897,TCGA-LUSC,8bfb8aea-55eb-4e15-98fa-53e90cdde217,0.32,0.2517867684364319
v3,1,tumor_TCGA-56-6546-01A-11D-1816-01,TCGA-56-6546-01A-11D-1816-01,TCGA-56-6546,TCGA-LUSC,e2373eca-bf62-40fa-9a97-9f644f3524e1;26f9ad87-4028-4193-8fab-227002c6ec6e,0.41,0.3150739073753357
v3,1,tumor_TCGA-56-8308-01A-11D-2292-01,TCGA-56-8308-01A-11D-2292-01,TCGA-56-8308,TCGA-LUSC,4ec4089b-a8b3-4b29-a8b4-73e58970fe7c,0.44,0.5529853105545044
v3,1,tumor_TCGA-56-8628-01A-11D-2391-01,TCGA-56-8628-01A-11D-2391-01,TCGA-56-8628,TCGA-LUSC,4b81379f-d5b0-4319-927e-ae6247f7725c,0.41,0.40733852982521057
v3,1,tumor_TCGA-58-8386-01A-11D-2292-01,TCGA-58-8386-01A-11D-2292-01,TCGA-58-8386,TCGA-LUSC,81f3b18b-53d6-466b-b78c-59515334acad;c7c1a959-84dc-4e1b-86ab-8949cab5177f,0.35,0.46531131863594055
v3,1,tumor_TCGA-58-8391-01A-11D-2322-01,TCGA-58-8391-01A-11D-2322-01,TCGA-58-8391,TCGA-LUSC,bace0f6b-0bef-4db3-bcdd-2019c172a5da;0a722c1d-82aa-43ec-abf3-2c4ad09984c9,0.62,0.5552617311477661
v3,1,tumor_TCGA-59-2348-01A-01D-0704-01,TCGA-59-2348-01A-01D-0704-01,TCGA-59-2348,TCGA-OV,673dff02-516a-4d46-abcd-b87c54672d7c;22f086a4-3fa1-4012-93fe-79318c305781,0.63,0.6953105926513672
v3,1,tumor_TCGA-59-2350-01A-01D-0704-01,TCGA-59-2350-01A-01D-0704-01,TCGA-59-2350,TCGA-OV,ddbb2a47-3b00-43e0-a2ec-42f4110f995a;2dd6e350-6cdf-4a8d-9d93-92b5ae78bb55,0.84,0.8096306920051575
v3,1,tumor_TCGA-59-2355-01A-01D-0704-01,TCGA-59-2355-01A-01D-0704-01,TCGA-59-2355,TCGA-OV,36ff87d2-7284-4d02-b1cc-5d9044346f55;77e7cbc3-913a-4e5c-97f3-a4c217b43edd,0.79,0.7266595959663391
v3,1,tumor_TCGA-59-A5PD-01A-11D-A402-01,TCGA-59-A5PD-01A-11D-A402-01,TCGA-59-A5PD,TCGA-OV,9553cd84-3d3b-4638-b123-aa173c488913,0.67,0.6432880163192749
v3,1,tumor_TCGA-5C-A9VG-01A-11D-A36W-01,TCGA-5C-A9VG-01A-11D-A36W-01,TCGA-5C-A9VG,TCGA-LIHC,979ebc14-f54e-4013-8d66-c750c2e40549,0.46,0.555355966091156
v3,1,tumor_TCGA-5P-A9JW-01A-11D-A42I-01,TCGA-5P-A9JW-01A-11D-A42I-01,TCGA-5P-A9JW,TCGA-KIRP,0ab9dcab-4ba8-4a89-a781-388155a62108,0.64,0.5727254152297974
v3,1,tumor_TCGA-5P-A9JZ-01A-11D-A42I-01,TCGA-5P-A9JZ-01A-11D-A42I-01,TCGA-5P-A9JZ,TCGA-KIRP,e32dba67-88a8-49e8-bc6d-58d636ceb5c2,0.76,0.7830564975738525
v3,1,tumor_TCGA-5P-A9K0-01A-11D-A42I-01,TCGA-5P-A9K0-01A-11D-A42I-01,TCGA-5P-A9K0,TCGA-KIRP,53c889c3-b88f-46b7-9729-bd4b5cb70630,0.79,0.8240116834640503
v3,1,tumor_TCGA-5P-A9K3-01A-11D-A42I-01,TCGA-5P-A9K3-01A-11D-A42I-01,TCGA-5P-A9K3,TCGA-KIRP,bdb56977-7ad4-4158-8819-a3f09920e987,0.76,0.6015239953994751
v3,1,tumor_TCGA-5P-A9KC-01A-11D-A42I-01,TCGA-5P-A9KC-01A-11D-A42I-01,TCGA-5P-A9KC,TCGA-KIRP,575e9877-a886-4500-b3cd-076daf76135e,0.56,0.6264114379882812
v3,1,tumor_TCGA-60-2721-01A-01D-0844-01,TCGA-60-2721-01A-01D-0844-01,TCGA-60-2721,TCGA-LUSC,817fa442-4cbb-46a1-92eb-33a060f13ee3;46bc623b-dbec-451c-9905-e6940dcec2ee,0.61,0.6993759870529175
v3,1,tumor_TCGA-60-2722-01A-01D-0844-01,TCGA-60-2722-01A-01D-0844-01,TCGA-60-2722,TCGA-LUSC,41323fdc-aca0-4af0-b7e2-64af14790315;6dff98b6-5564-49fc-99a3-3dda29163bc4,0.81,0.8252600431442261
v3,1,tumor_TCGA-60-2723-01A-01D-0844-01,TCGA-60-2723-01A-01D-0844-01,TCGA-60-2723,TCGA-LUSC,497e059e-8f77-4661-b479-465afe486259;f032edd6-2c6a-4393-973e-1c7a10a9a492,0.39,0.503665566444397
v3,1,tumor_TCGA-61-1722-01A-01D-0577-01,TCGA-61-1722-01A-01D-0577-01,TCGA-61-1722,TCGA-OV,cefcee5f-7abd-497b-9a56-6ca36bbe29e4;7006cfcb-cc1e-4d36-9507-e5b14a1c750e,0.55,0.5649626851081848
v3,1,tumor_TCGA-61-1728-01A-01D-0648-01,TCGA-61-1728-01A-01D-0648-01,TCGA-61-1728,TCGA-OV,ebe999fd-ec1d-47d8-9dbe-bbc37612e23f;645309a7-1040-4ba8-a190-b761b2abbd5e,0.86,0.819052517414093
v3,1,tumor_TCGA-61-1736-01B-01D-0663-01,TCGA-61-1736-01B-01D-0663-01,TCGA-61-1736,TCGA-OV,b2fc5e87-628b-4436-a169-b97710eb76c9;0efeae47-39a4-40e4-a6d2-23676d033e33,0.81,0.8657357692718506
v3,1,tumor_TCGA-61-1738-01A-01D-0577-01,TCGA-61-1738-01A-01D-0577-01,TCGA-61-1738,TCGA-OV,52e778f4-d98d-428c-b264-30d4240e8f01;0c5b4885-a8db-444e-9b15-dad2bbdd3cd0,0.93,0.823027491569519
v3,1,tumor_TCGA-61-1903-01A-01D-0577-01,TCGA-61-1903-01A-01D-0577-01,TCGA-61-1903,TCGA-OV,0fb4f152-4168-4cff-8d27-dcf9a0cabec0;13c2fa97-02ed-4442-aad8-9c4e6b365adc,0.86,0.8789370656013489
v3,1,tumor_TCGA-61-1910-01A-01D-0577-01,TCGA-61-1910-01A-01D-0577-01,TCGA-61-1910,TCGA-OV,3d1b6a57-28c5-40ab-95d9-78a3892df39a;0aaff66d-9ae4-430d-aef2-6227a92d2879,0.97,0.9825642704963684
v3,1,tumor_TCGA-61-1911-01A-01D-0577-01,TCGA-61-1911-01A-01D-0577-01,TCGA-61-1911,TCGA-OV,0a260cb1-cdc8-4b8f-a3f7-25e52c9ecb5a;dd6b7bbe-dd2a-42fe-8d3c-18638654397c,0.72,0.6513903737068176
v3,1,tumor_TCGA-61-2000-01A-01D-0663-01,TCGA-61-2000-01A-01D-0663-01,TCGA-61-2000,TCGA-OV,68ef381a-73c3-4b28-b606-b5b0804ca12c;fbac71ac-da6f-41e4-aeaa-df224b4ae967,0.92,0.9141915440559387
v3,1,tumor_TCGA-61-2008-01A-02D-0663-01,TCGA-61-2008-01A-02D-0663-01,TCGA-61-2008,TCGA-OV,30dd85b3-4cef-4513-a2b0-85bbe2f7cb09;0b36525a-da68-4966-8c36-22dfc0490ff9,0.78,0.8218387961387634
v3,1,tumor_TCGA-61-2009-01A-01D-0663-01,TCGA-61-2009-01A-01D-0663-01,TCGA-61-2009,TCGA-OV,7afbf046-de29-46bd-b83e-348a13f64cf1;2a48040c-9ed5-45e5-b5eb-7ef12a077327,0.57,0.4755549132823944
v3,1,tumor_TCGA-61-2012-01A-01D-0663-01,TCGA-61-2012-01A-01D-0663-01,TCGA-61-2012,TCGA-OV,098eb862-34c3-453e-97f1-7c44eebf7b41;7afc498d-4b39-474f-895b-a172ec0b7819,0.58,0.5508201718330383
v3,1,tumor_TCGA-61-2095-01A-01D-0663-01,TCGA-61-2095-01A-01D-0663-01,TCGA-61-2095,TCGA-OV,654964b5-5075-4f8a-9eb3-d7c3d376a597;6283d60e-9725-4d3a-9578-c82de226a0cb,0.62,0.75029057264328
v3,1,tumor_TCGA-61-2113-01A-01D-0663-01,TCGA-61-2113-01A-01D-0663-01,TCGA-61-2113,TCGA-OV,91522b49-9232-46ff-99af-77fb17b19bb3;dc4d43d9-bad4-4e12-88ab-68108a052ed6,0.49,0.605796754360199
v3,1,tumor_TCGA-61-2610-02A-01D-1134-01,TCGA-61-2610-02A-01D-1134-01,TCGA-61-2610,TCGA-OV,1cd70249-833b-4969-9158-3022aec170e2;11fbc293-9a83-4836-9d3e-17aeea393fa7,0.87,0.9558553695678711
v3,1,tumor_TCGA-61-2611-02A-01D-1134-01,TCGA-61-2611-02A-01D-1134-01,TCGA-61-2611,TCGA-OV,0aa4709a-345b-4478-9b25-9de8c4826422;b0287f78-c85c-410f-85a7-cc65e616e7d0,0.29,0.35121795535087585
v3,1,tumor_TCGA-62-8394-01A-11D-2322-01,TCGA-62-8394-01A-11D-2322-01,TCGA-62-8394,TCGA-LUAD,6ddb47a9-3943-41cb-b0cc-411513f13716;ada9ad2c-6d45-4159-bc1c-fa3f0b798422,0.53,0.632719874382019
v3,1,tumor_TCGA-62-8397-01A-11D-2322-01,TCGA-62-8397-01A-11D-2322-01,TCGA-62-8397,TCGA-LUAD,324d4369-99cf-4055-b995-ed9c8be63b79,0.69,0.7386560440063477
v3,1,tumor_TCGA-62-A46U-01A-11D-A24C-01,TCGA-62-A46U-01A-11D-A24C-01,TCGA-62-A46U,TCGA-LUAD,86cc0f4a-b80e-4bb8-86be-9f75bc9229e4,0.25,0.38040393590927124
v3,1,tumor_TCGA-63-7022-01A-11D-1943-01,TCGA-63-7022-01A-11D-1943-01,TCGA-63-7022,TCGA-LUSC,85fdca33-782a-46e5-9bfd-c0987b1c23c3;33872a17-9cfb-444b-b62e-2b73d93e42e5,0.22,0.3674253821372986
v3,1,tumor_TCGA-63-A5M9-01A-11D-A26L-01,TCGA-63-A5M9-01A-11D-A26L-01,TCGA-63-A5M9,TCGA-LUSC,9cb5fa26-8657-4535-bd2b-f14af9526684,0.6,0.6606938242912292
v3,1,tumor_TCGA-63-A5MH-01A-12D-A27J-01,TCGA-63-A5MH-01A-12D-A27J-01,TCGA-63-A5MH,TCGA-LUSC,8edff6e2-127c-4ef1-a16e-644da07f8d51,0.91,0.88286954164505
v3,1,tumor_TCGA-63-A5MI-01A-12D-A27J-01,TCGA-63-A5MI-01A-12D-A27J-01,TCGA-63-A5MI,TCGA-LUSC,6699630b-7751-4f73-8ad2-eab0135ab6b5,0.47,0.6422612071037292
v3,1,tumor_TCGA-64-1677-01A-01D-0944-01,TCGA-64-1677-01A-01D-0944-01,TCGA-64-1677,TCGA-LUAD,ceb05e56-a8c4-4235-8487-de47bb031bb0;37a88576-e5e4-4528-a710-931e8693f231,0.32,0.3260922133922577
v3,1,tumor_TCGA-64-1680-01A-02D-0944-01,TCGA-64-1680-01A-02D-0944-01,TCGA-64-1680,TCGA-LUAD,53266176-973d-4025-aa4e-f5bc85d1043d;a59c06a6-fa61-4e63-a8e5-60a4b477d4eb,0.61,0.5844914317131042
v3,1,tumor_TCGA-64-5781-01A-01D-1624-01,TCGA-64-5781-01A-01D-1624-01,TCGA-64-5781,TCGA-LUAD,546b25f1-f1d6-4673-aba1-e3623283ca0d;af4c685f-8141-477b-a84e-89ed3008b42d,0.38,0.2692640423774719
v3,1,tumor_TCGA-66-2767-01A-01D-0844-01,TCGA-66-2767-01A-01D-0844-01,TCGA-66-2767,TCGA-LUSC,b105a887-f525-40c3-983e-3162f8ee1005;4bea1bb8-6168-40f7-a020-bb1bc7b17a30,0.27,0.3652997314929962
v3,1,tumor_TCGA-66-2777-01A-01D-1195-01,TCGA-66-2777-01A-01D-1195-01,TCGA-66-2777,TCGA-LUSC,4dc12cb7-74be-405c-9c34-06c4d1bb6ce4;17ace47f-5c4e-41fd-a223-434cb550163d,0.3,0.3801131546497345
v3,1,tumor_TCGA-66-2788-01A-01D-0978-01,TCGA-66-2788-01A-01D-0978-01,TCGA-66-2788,TCGA-LUSC,e938ee7e-012c-4e44-b01e-490f9f50b513;619e5223-7b8a-4908-bce6-620cb1434ff8,0.41,0.3861950635910034
v3,1,tumor_TCGA-66-2789-01A-01D-0978-01,TCGA-66-2789-01A-01D-0978-01,TCGA-66-2789,TCGA-LUSC,6a6ff766-fe4d-4345-aea7-dc4fcdf9da50;2f7d3a64-7cfc-4825-abc7-1b77cd3bc69f,0.55,0.4913417100906372
v3,1,tumor_TCGA-66-2793-01A-01D-1195-01,TCGA-66-2793-01A-01D-1195-01,TCGA-66-2793,TCGA-LUSC,a5399ae3-b8c8-4593-8781-2b6d9618190e;ed6e367a-7dbf-4cd4-b5b1-1dddfd70bdb0,0.85,0.666849672794342
v3,1,tumor_TCGA-67-3774-01A-01D-0944-01,TCGA-67-3774-01A-01D-0944-01,TCGA-67-3774,TCGA-LUAD,8fa06c19-9b38-46ee-96ab-88f8108275e1;6ff3185f-6cfd-4182-8a0e-4e7e9626140c,0.48,0.3988461494445801
v3,1,tumor_TCGA-68-7755-01A-11D-2121-01,TCGA-68-7755-01A-11D-2121-01,TCGA-68-7755,TCGA-LUSC,8722d2ad-9d3b-4494-91a2-01483282c238,0.62,0.5117121338844299
v3,1,tumor_TCGA-68-7757-01B-11D-2292-01,TCGA-68-7757-01B-11D-2292-01,TCGA-68-7757,TCGA-LUSC,803d6b6d-5053-49ac-8c74-a7f39e9ee544,0.34,0.33093589544296265
